id;age_range
104975;25-34
104976;50-64
104977;50-64
104978;65-xx
104979;35-49
104980;18-24
104981;18-24
104982;25-34
104983;50-64
104984;65-xx
104985;18-24
104986;50-64
104987;65-xx
104988;13-17
104989;18-24
104990;25-34
104991;65-xx
104992;65-xx
104993;50-64
104994;65-xx
104995;13-17
104996;35-49
104997;50-64
104998;35-49
104999;13-17
105000;13-17
105001;13-17
105002;50-64
105003;50-64
105004;18-24
105005;65-xx
105006;35-49
105007;65-xx
105008;50-64
105009;50-64
105010;35-49
105011;65-xx
105012;35-49
105013;65-xx
105014;18-24
105015;35-49
105016;65-xx
105017;65-xx
105018;65-xx
105019;35-49
105020;35-49
105021;18-24
105022;35-49
105023;50-64
105024;65-xx
105025;50-64
105026;25-34
105027;18-24
105028;13-17
105029;65-xx
105030;65-xx
105031;35-49
105032;18-24
105033;50-64
105034;13-17
105035;13-17
105036;35-49
105037;18-24
105038;65-xx
105039;65-xx
105040;18-24
105041;18-24
105042;13-17
105043;50-64
105044;13-17
105045;25-34
105046;65-xx
105047;13-17
105048;50-64
105049;25-34
105050;13-17
105051;13-17
105052;65-xx
105053;18-24
105054;13-17
105055;13-17
105056;13-17
105057;35-49
105058;65-xx
105059;18-24
105060;65-xx
105061;65-xx
105062;65-xx
105063;18-24
105064;13-17
105065;50-64
105066;65-xx
105067;18-24
105068;25-34
105069;13-17
105070;35-49
105071;65-xx
105072;50-64
105073;35-49
105074;18-24
105075;35-49
105076;13-17
105077;25-34
105078;25-34
105079;50-64
105080;18-24
105081;18-24
105082;13-17
105083;35-49
105084;35-49
105085;18-24
105086;13-17
105087;65-xx
105088;35-49
105089;65-xx
105090;25-34
105091;65-xx
105092;35-49
105093;13-17
105094;50-64
105095;13-17
105096;35-49
105097;13-17
105098;65-xx
105099;35-49
105100;65-xx
105101;50-64
105102;13-17
105103;18-24
105104;65-xx
105105;35-49
105106;65-xx
105107;35-49
105108;25-34
105109;65-xx
105110;13-17
105111;65-xx
105112;50-64
105113;13-17
105114;50-64
105115;18-24
105116;18-24
105117;18-24
105118;25-34
105119;65-xx
105120;18-24
105121;50-64
105122;13-17
105123;18-24
105124;65-xx
105125;50-64
105126;18-24
105127;65-xx
105128;13-17
105129;50-64
105130;18-24
105131;18-24
105132;65-xx
105133;13-17
105134;13-17
105135;35-49
105136;18-24
105137;13-17
105138;25-34
105139;18-24
105140;50-64
105141;13-17
105142;35-49
105143;18-24
105144;18-24
105145;50-64
105146;18-24
105147;25-34
105148;18-24
105149;18-24
105150;13-17
105151;65-xx
105152;18-24
105153;50-64
105154;18-24
105155;25-34
105156;18-24
105157;65-xx
105158;18-24
105159;18-24
105160;65-xx
105161;18-24
105162;25-34
105163;25-34
105164;18-24
105165;50-64
105166;13-17
105167;25-34
105168;18-24
105169;65-xx
105170;65-xx
105171;65-xx
105172;13-17
105173;50-64
105174;13-17
105175;50-64
105176;50-64
105177;13-17
105178;50-64
105179;13-17
105180;50-64
105181;13-17
105182;18-24
105183;65-xx
105184;18-24
105185;18-24
105186;25-34
105187;35-49
105188;65-xx
105189;25-34
105190;18-24
105191;13-17
105192;18-24
105193;13-17
105194;25-34
105195;35-49
105196;18-24
105197;65-xx
105198;35-49
105199;65-xx
105200;65-xx
105201;18-24
105202;35-49
105203;18-24
105204;50-64
105205;65-xx
105206;13-17
105207;65-xx
105208;18-24
105209;65-xx
105210;13-17
105211;50-64
105212;13-17
105213;18-24
105214;50-64
105215;65-xx
105216;25-34
105217;13-17
105218;13-17
105219;25-34
105220;65-xx
105221;13-17
105222;25-34
105223;65-xx
105224;13-17
105225;18-24
105226;65-xx
105227;35-49
105228;50-64
105229;18-24
105230;13-17
105231;35-49
105232;13-17
105233;65-xx
105234;25-34
105235;65-xx
105236;65-xx
105237;50-64
105238;35-49
105239;18-24
105240;13-17
105241;50-64
105242;50-64
105243;18-24
105244;35-49
105245;35-49
105246;18-24
105247;35-49
105248;65-xx
105249;35-49
105250;18-24
105251;25-34
105252;13-17
105253;65-xx
105254;50-64
105255;18-24
105256;18-24
105257;13-17
105258;25-34
105259;18-24
105260;25-34
105261;18-24
105262;35-49
105263;50-64
105264;50-64
105265;25-34
105266;25-34
105267;50-64
105268;50-64
105269;13-17
105270;65-xx
105271;13-17
105272;13-17
105273;35-49
105274;50-64
105275;65-xx
105276;13-17
105277;50-64
105278;65-xx
105279;13-17
105280;35-49
105281;50-64
105282;50-64
105283;65-xx
105284;25-34
105285;65-xx
105286;25-34
105287;18-24
105288;25-34
105289;50-64
105290;50-64
105291;50-64
105292;25-34
105293;65-xx
105294;13-17
105295;50-64
105296;65-xx
105297;35-49
105298;50-64
105299;18-24
105300;50-64
105301;50-64
105302;65-xx
105303;18-24
105304;13-17
105305;13-17
105306;35-49
105307;50-64
105308;13-17
105309;65-xx
105310;65-xx
105311;50-64
105312;50-64
105313;50-64
105314;65-xx
105315;35-49
105316;35-49
105317;18-24
105318;18-24
105319;35-49
105320;13-17
105321;35-49
105322;65-xx
105323;35-49
105324;18-24
105325;18-24
105326;50-64
105327;50-64
105328;18-24
105329;50-64
105330;18-24
105331;18-24
105332;18-24
105333;65-xx
105334;65-xx
105335;65-xx
105336;50-64
105337;25-34
105338;18-24
105339;65-xx
105340;18-24
105341;65-xx
105342;18-24
105343;18-24
105344;65-xx
105345;65-xx
105346;25-34
105347;18-24
105348;35-49
105349;65-xx
105350;25-34
105351;18-24
105352;18-24
105353;13-17
105354;25-34
105355;50-64
105356;50-64
105357;25-34
105358;35-49
105359;50-64
105360;50-64
105361;13-17
105362;18-24
105363;25-34
105364;25-34
105365;65-xx
105366;50-64
105367;25-34
105368;13-17
105369;18-24
105370;35-49
105371;35-49
105372;13-17
105373;65-xx
105374;18-24
105375;65-xx
105376;65-xx
105377;13-17
105378;65-xx
105379;18-24
105380;50-64
105381;13-17
105382;13-17
105383;13-17
105384;13-17
105385;13-17
105386;35-49
105387;35-49
105388;50-64
105389;65-xx
105390;65-xx
105391;13-17
105392;25-34
105393;50-64
105394;13-17
105395;50-64
105396;18-24
105397;25-34
105398;18-24
105399;65-xx
105400;25-34
105401;13-17
105402;50-64
105403;35-49
105404;18-24
105405;18-24
105406;50-64
105407;25-34
105408;50-64
105409;13-17
105410;18-24
105411;13-17
105412;13-17
105413;65-xx
105414;35-49
105415;50-64
105416;18-24
105417;50-64
105418;13-17
105419;25-34
105420;35-49
105421;65-xx
105422;18-24
105423;35-49
105424;13-17
105425;13-17
105426;25-34
105427;13-17
105428;13-17
105429;25-34
105430;18-24
105431;13-17
105432;35-49
105433;18-24
105434;18-24
105435;13-17
105436;18-24
105437;65-xx
105438;35-49
105439;25-34
105440;50-64
105441;13-17
105442;13-17
105443;50-64
105444;65-xx
105445;65-xx
105446;65-xx
105447;18-24
105448;65-xx
105449;65-xx
105450;18-24
105451;65-xx
105452;25-34
105453;18-24
105454;25-34
105455;25-34
105456;13-17
105457;35-49
105458;50-64
105459;13-17
105460;65-xx
105461;65-xx
105462;18-24
105463;18-24
105464;35-49
105465;35-49
105466;65-xx
105467;50-64
105468;13-17
105469;13-17
105470;65-xx
105471;25-34
105472;25-34
105473;25-34
105474;50-64
105475;50-64
105476;65-xx
105477;18-24
105478;35-49
105479;65-xx
105480;35-49
105481;13-17
105482;13-17
105483;18-24
105484;50-64
105485;18-24
105486;65-xx
105487;65-xx
105488;50-64
105489;65-xx
105490;18-24
105491;25-34
105492;35-49
105493;13-17
105494;35-49
105495;13-17
105496;50-64
105497;50-64
105498;25-34
105499;18-24
105500;50-64
105501;50-64
105502;50-64
105503;50-64
105504;13-17
105505;35-49
105506;50-64
105507;50-64
105508;65-xx
105509;25-34
105510;65-xx
105511;65-xx
105512;65-xx
105513;65-xx
105514;25-34
105515;50-64
105516;13-17
105517;65-xx
105518;65-xx
105519;18-24
105520;65-xx
105521;65-xx
105522;13-17
105523;18-24
105524;65-xx
105525;50-64
105526;13-17
105527;50-64
105528;18-24
105529;50-64
105530;18-24
105531;65-xx
105532;25-34
105533;65-xx
105534;13-17
105535;50-64
105536;13-17
105537;65-xx
105538;65-xx
105539;50-64
105540;18-24
105541;25-34
105542;25-34
105543;50-64
105544;18-24
105545;13-17
105546;18-24
105547;13-17
105548;65-xx
105549;13-17
105550;18-24
105551;18-24
105552;25-34
105553;65-xx
105554;25-34
105555;35-49
105556;50-64
105557;18-24
105558;50-64
105559;25-34
105560;65-xx
105561;18-24
105562;35-49
105563;65-xx
105564;18-24
105565;50-64
105566;50-64
105567;13-17
105568;50-64
105569;35-49
105570;35-49
105571;65-xx
105572;18-24
105573;25-34
105574;50-64
105575;18-24
105576;18-24
105577;35-49
105578;35-49
105579;13-17
105580;13-17
105581;50-64
105582;50-64
105583;35-49
105584;13-17
105585;25-34
105586;18-24
105587;25-34
105588;65-xx
105589;18-24
105590;35-49
105591;13-17
105592;13-17
105593;35-49
105594;65-xx
105595;50-64
105596;13-17
105597;18-24
105598;65-xx
105599;50-64
105600;13-17
105601;18-24
105602;25-34
105603;35-49
105604;65-xx
105605;13-17
105606;50-64
105607;65-xx
105608;50-64
105609;13-17
105610;35-49
105611;50-64
105612;18-24
105613;13-17
105614;13-17
105615;18-24
105616;13-17
105617;18-24
105618;50-64
105619;18-24
105620;50-64
105621;18-24
105622;35-49
105623;65-xx
105624;50-64
105625;18-24
105626;18-24
105627;18-24
105628;25-34
105629;13-17
105630;50-64
105631;18-24
105632;13-17
105633;13-17
105634;25-34
105635;65-xx
105636;35-49
105637;18-24
105638;25-34
105639;18-24
105640;50-64
105641;50-64
105642;25-34
105643;50-64
105644;65-xx
105645;35-49
105646;25-34
105647;65-xx
105648;18-24
105649;50-64
105650;35-49
105651;25-34
105652;18-24
105653;18-24
105654;65-xx
105655;50-64
105656;18-24
105657;25-34
105658;65-xx
105659;65-xx
105660;13-17
105661;18-24
105662;65-xx
105663;35-49
105664;35-49
105665;25-34
105666;25-34
105667;65-xx
105668;25-34
105669;35-49
105670;13-17
105671;18-24
105672;50-64
105673;65-xx
105674;50-64
105675;25-34
105676;50-64
105677;13-17
105678;65-xx
105679;18-24
105680;18-24
105681;65-xx
105682;18-24
105683;18-24
105684;13-17
105685;13-17
105686;50-64
105687;13-17
105688;18-24
105689;35-49
105690;13-17
105691;25-34
105692;65-xx
105693;50-64
105694;35-49
105695;50-64
105696;18-24
105697;18-24
105698;65-xx
105699;13-17
105700;25-34
105701;50-64
105702;25-34
105703;35-49
105704;18-24
105705;35-49
105706;65-xx
105707;25-34
105708;25-34
105709;18-24
105710;13-17
105711;18-24
105712;50-64
105713;65-xx
105714;13-17
105715;65-xx
105716;18-24
105717;35-49
105718;25-34
105719;18-24
105720;50-64
105721;65-xx
105722;35-49
105723;25-34
105724;35-49
105725;18-24
105726;65-xx
105727;50-64
105728;18-24
105729;13-17
105730;50-64
105731;25-34
105732;18-24
105733;13-17
105734;65-xx
105735;50-64
105736;13-17
105737;35-49
105738;35-49
105739;25-34
105740;25-34
105741;35-49
105742;50-64
105743;25-34
105744;35-49
105745;18-24
105746;50-64
105747;13-17
105748;18-24
105749;25-34
105750;18-24
105751;50-64
105752;50-64
105753;35-49
105754;50-64
105755;65-xx
105756;65-xx
105757;25-34
105758;25-34
105759;65-xx
105760;65-xx
105761;25-34
105762;18-24
105763;13-17
105764;65-xx
105765;25-34
105766;25-34
105767;13-17
105768;35-49
105769;13-17
105770;18-24
105771;13-17
105772;50-64
105773;65-xx
105774;50-64
105775;18-24
105776;13-17
105777;25-34
105778;13-17
105779;65-xx
105780;50-64
105781;35-49
105782;13-17
105783;25-34
105784;25-34
105785;13-17
105786;35-49
105787;13-17
105788;65-xx
105789;65-xx
105790;25-34
105791;50-64
105792;25-34
105793;25-34
105794;50-64
105795;65-xx
105796;35-49
105797;13-17
105798;18-24
105799;65-xx
105800;65-xx
105801;65-xx
105802;13-17
105803;50-64
105804;35-49
105805;50-64
105806;35-49
105807;18-24
105808;50-64
105809;13-17
105810;65-xx
105811;25-34
105812;18-24
105813;35-49
105814;35-49
105815;65-xx
105816;50-64
105817;18-24
105818;65-xx
105819;65-xx
105820;13-17
105821;50-64
105822;18-24
105823;35-49
105824;13-17
105825;18-24
105826;35-49
105827;65-xx
105828;65-xx
105829;65-xx
105830;50-64
105831;50-64
105832;50-64
105833;25-34
105834;50-64
105835;18-24
105836;35-49
105837;65-xx
105838;35-49
105839;35-49
105840;25-34
105841;13-17
105842;50-64
105843;13-17
105844;65-xx
105845;25-34
105846;50-64
105847;35-49
105848;50-64
105849;50-64
105850;18-24
105851;18-24
105852;25-34
105853;13-17
105854;25-34
105855;35-49
105856;65-xx
105857;18-24
105858;65-xx
105859;50-64
105860;50-64
105861;65-xx
105862;35-49
105863;25-34
105864;50-64
105865;50-64
105866;50-64
105867;65-xx
105868;18-24
105869;18-24
105870;65-xx
105871;18-24
105872;50-64
105873;65-xx
105874;13-17
105875;50-64
105876;18-24
105877;65-xx
105878;35-49
105879;65-xx
105880;25-34
105881;25-34
105882;18-24
105883;50-64
105884;25-34
105885;13-17
105886;65-xx
105887;18-24
105888;35-49
105889;18-24
105890;50-64
105891;50-64
105892;35-49
105893;13-17
105894;18-24
105895;50-64
105896;35-49
105897;13-17
105898;18-24
105899;50-64
105900;65-xx
105901;13-17
105902;50-64
105903;13-17
105904;13-17
105905;13-17
105906;50-64
105907;65-xx
105908;25-34
105909;18-24
105910;25-34
105911;13-17
105912;65-xx
105913;50-64
105914;50-64
105915;13-17
105916;35-49
105917;35-49
105918;18-24
105919;50-64
105920;65-xx
105921;18-24
105922;13-17
105923;50-64
105924;18-24
105925;50-64
105926;35-49
105927;50-64
105928;18-24
105929;65-xx
105930;13-17
105931;18-24
105932;35-49
105933;25-34
105934;25-34
105935;18-24
105936;13-17
105937;35-49
105938;65-xx
105939;65-xx
105940;65-xx
105941;65-xx
105942;18-24
105943;13-17
105944;18-24
105945;50-64
105946;65-xx
105947;25-34
105948;18-24
105949;18-24
105950;65-xx
105951;18-24
105952;65-xx
105953;25-34
105954;18-24
105955;50-64
105956;13-17
105957;18-24
105958;35-49
105959;65-xx
105960;50-64
105961;25-34
105962;50-64
105963;50-64
105964;18-24
105965;65-xx
105966;50-64
105967;50-64
105968;13-17
105969;50-64
105970;65-xx
105971;25-34
105972;18-24
105973;50-64
105974;35-49
105975;65-xx
105976;25-34
105977;13-17
105978;35-49
105979;25-34
105980;13-17
105981;50-64
105982;18-24
105983;65-xx
105984;50-64
105985;13-17
105986;25-34
105987;18-24
105988;65-xx
105989;13-17
105990;25-34
105991;18-24
105992;65-xx
105993;25-34
105994;35-49
105995;50-64
105996;35-49
105997;25-34
105998;18-24
105999;18-24
106000;35-49
106001;13-17
106002;35-49
106003;65-xx
106004;18-24
106005;35-49
106006;25-34
106007;13-17
106008;50-64
106009;18-24
106010;18-24
106011;13-17
106012;65-xx
106013;25-34
106014;35-49
106015;50-64
106016;35-49
106017;50-64
106018;65-xx
106019;18-24
106020;18-24
106021;18-24
106022;35-49
106023;65-xx
106024;18-24
106025;18-24
106026;18-24
106027;13-17
106028;35-49
106029;13-17
106030;18-24
106031;13-17
106032;65-xx
106033;65-xx
106034;25-34
106035;18-24
106036;50-64
106037;25-34
106038;50-64
106039;50-64
106040;18-24
106041;13-17
106042;50-64
106043;25-34
106044;65-xx
106045;13-17
106046;65-xx
106047;13-17
106048;18-24
106049;18-24
106050;50-64
106051;50-64
106052;13-17
106053;50-64
106054;18-24
106055;13-17
106056;35-49
106057;50-64
106058;35-49
106059;13-17
106060;13-17
106061;13-17
106062;65-xx
106063;35-49
106064;65-xx
106065;50-64
106066;50-64
106067;35-49
106068;18-24
106069;50-64
106070;25-34
106071;18-24
106072;13-17
106073;18-24
106074;35-49
106075;65-xx
106076;18-24
106077;65-xx
106078;25-34
106079;25-34
106080;13-17
106081;35-49
106082;65-xx
106083;65-xx
106084;13-17
106085;18-24
106086;13-17
106087;18-24
106088;25-34
106089;65-xx
106090;13-17
106091;35-49
106092;65-xx
106093;50-64
106094;13-17
106095;50-64
106096;65-xx
106097;13-17
106098;18-24
106099;35-49
106100;35-49
106101;25-34
106102;13-17
106103;50-64
106104;65-xx
106105;35-49
106106;13-17
106107;13-17
106108;65-xx
106109;13-17
106110;13-17
106111;25-34
106112;65-xx
106113;65-xx
106114;35-49
106115;25-34
106116;50-64
106117;13-17
106118;13-17
106119;18-24
106120;13-17
106121;18-24
106122;25-34
106123;18-24
106124;65-xx
106125;50-64
106126;50-64
106127;18-24
106128;35-49
106129;25-34
106130;18-24
106131;50-64
106132;35-49
106133;65-xx
106134;18-24
106135;18-24
106136;35-49
106137;18-24
106138;65-xx
106139;50-64
106140;65-xx
106141;50-64
106142;13-17
106143;25-34
106144;50-64
106145;50-64
106146;65-xx
106147;13-17
106148;25-34
106149;25-34
106150;50-64
106151;13-17
106152;18-24
106153;65-xx
106154;18-24
106155;13-17
106156;65-xx
106157;65-xx
106158;13-17
106159;35-49
106160;65-xx
106161;18-24
106162;65-xx
106163;35-49
106164;50-64
106165;50-64
106166;65-xx
106167;50-64
106168;50-64
106169;65-xx
106170;13-17
106171;35-49
106172;50-64
106173;35-49
106174;18-24
106175;50-64
106176;13-17
106177;35-49
106178;25-34
106179;50-64
106180;50-64
106181;50-64
106182;13-17
106183;65-xx
106184;65-xx
106185;18-24
106186;18-24
106187;18-24
106188;65-xx
106189;18-24
106190;18-24
106191;25-34
106192;65-xx
106193;35-49
106194;65-xx
106195;50-64
106196;25-34
106197;65-xx
106198;50-64
106199;18-24
106200;35-49
106201;50-64
106202;65-xx
106203;25-34
106204;35-49
106205;35-49
106206;35-49
106207;50-64
106208;13-17
106209;13-17
106210;65-xx
106211;13-17
106212;18-24
106213;50-64
106214;18-24
106215;50-64
106216;13-17
106217;18-24
106218;18-24
106219;18-24
106220;25-34
106221;13-17
106222;65-xx
106223;13-17
106224;65-xx
106225;18-24
106226;35-49
106227;65-xx
106228;18-24
106229;50-64
106230;13-17
106231;65-xx
106232;50-64
106233;50-64
106234;65-xx
106235;50-64
106236;65-xx
106237;65-xx
106238;65-xx
106239;25-34
106240;13-17
106241;13-17
106242;65-xx
106243;13-17
106244;65-xx
106245;25-34
106246;25-34
106247;13-17
106248;25-34
106249;13-17
106250;65-xx
106251;50-64
106252;65-xx
106253;65-xx
106254;65-xx
106255;65-xx
106256;18-24
106257;13-17
106258;35-49
106259;18-24
106260;50-64
106261;18-24
106262;65-xx
106263;13-17
106264;50-64
106265;13-17
106266;65-xx
106267;65-xx
106268;50-64
106269;13-17
106270;65-xx
106271;35-49
106272;25-34
106273;65-xx
106274;13-17
106275;50-64
106276;65-xx
106277;25-34
106278;65-xx
106279;35-49
106280;35-49
106281;65-xx
106282;18-24
106283;25-34
106284;13-17
106285;35-49
106286;13-17
106287;13-17
106288;65-xx
106289;35-49
106290;25-34
106291;50-64
106292;35-49
106293;18-24
106294;18-24
106295;35-49
106296;50-64
106297;65-xx
106298;18-24
106299;50-64
106300;18-24
106301;18-24
106302;13-17
106303;13-17
106304;35-49
106305;25-34
106306;25-34
106307;50-64
106308;13-17
106309;13-17
106310;65-xx
106311;25-34
106312;13-17
106313;50-64
106314;65-xx
106315;50-64
106316;65-xx
106317;13-17
106318;18-24
106319;25-34
106320;18-24
106321;18-24
106322;18-24
106323;25-34
106324;65-xx
106325;50-64
106326;18-24
106327;35-49
106328;13-17
106329;35-49
106330;25-34
106331;18-24
106332;18-24
106333;50-64
106334;13-17
106335;35-49
106336;13-17
106337;50-64
106338;13-17
106339;65-xx
106340;50-64
106341;35-49
106342;25-34
106343;35-49
106344;65-xx
106345;50-64
106346;65-xx
106347;18-24
106348;18-24
106349;50-64
106350;65-xx
106351;18-24
106352;25-34
106353;13-17
106354;13-17
106355;50-64
106356;13-17
106357;13-17
106358;25-34
106359;50-64
106360;25-34
106361;50-64
106362;65-xx
106363;65-xx
106364;18-24
106365;35-49
106366;35-49
106367;13-17
106368;13-17
106369;65-xx
106370;50-64
106371;50-64
106372;65-xx
106373;25-34
106374;13-17
106375;50-64
106376;50-64
106377;13-17
106378;65-xx
106379;13-17
106380;65-xx
106381;13-17
106382;18-24
106383;18-24
106384;18-24
106385;13-17
106386;25-34
106387;35-49
106388;65-xx
106389;18-24
106390;65-xx
106391;13-17
106392;13-17
106393;18-24
106394;35-49
106395;13-17
106396;18-24
106397;35-49
106398;18-24
106399;50-64
106400;18-24
106401;50-64
106402;13-17
106403;50-64
106404;50-64
106405;18-24
106406;25-34
106407;25-34
106408;65-xx
106409;18-24
106410;35-49
106411;50-64
106412;25-34
106413;50-64
106414;50-64
106415;18-24
106416;18-24
106417;35-49
106418;25-34
106419;65-xx
106420;50-64
106421;13-17
106422;25-34
106423;25-34
106424;35-49
106425;18-24
106426;13-17
106427;18-24
106428;35-49
106429;65-xx
106430;25-34
106431;50-64
106432;18-24
106433;18-24
106434;35-49
106435;65-xx
106436;65-xx
106437;13-17
106438;18-24
106439;13-17
106440;13-17
106441;13-17
106442;13-17
106443;65-xx
106444;35-49
106445;35-49
106446;50-64
106447;13-17
106448;65-xx
106449;18-24
106450;13-17
106451;65-xx
106452;13-17
106453;18-24
106454;25-34
106455;50-64
106456;13-17
106457;18-24
106458;35-49
106459;50-64
106460;65-xx
106461;18-24
106462;50-64
106463;65-xx
106464;50-64
106465;65-xx
106466;13-17
106467;13-17
106468;50-64
106469;18-24
106470;18-24
106471;13-17
106472;35-49
106473;18-24
106474;25-34
106475;13-17
106476;18-24
106477;50-64
106478;25-34
106479;65-xx
106480;18-24
106481;65-xx
106482;18-24
106483;18-24
106484;25-34
106485;65-xx
106486;18-24
106487;18-24
106488;18-24
106489;13-17
106490;50-64
106491;35-49
