id;age_range
99051;50-64
99052;65-xx
99053;50-64
99054;65-xx
99055;35-49
99056;25-34
99057;18-24
99058;65-xx
99059;65-xx
99060;13-17
99061;18-24
99062;13-17
99063;25-34
99064;65-xx
99065;13-17
99066;35-49
99067;65-xx
99068;50-64
99069;50-64
99070;25-34
99071;18-24
99072;50-64
99073;25-34
99074;25-34
99075;25-34
99076;50-64
99077;65-xx
99078;13-17
99079;65-xx
99080;65-xx
99081;13-17
99082;50-64
99083;35-49
99084;65-xx
99085;65-xx
99086;18-24
99087;50-64
99088;13-17
99089;18-24
99090;25-34
99091;13-17
99092;25-34
99093;35-49
99094;65-xx
99095;35-49
99096;65-xx
99097;65-xx
99098;13-17
99099;13-17
99100;13-17
99101;18-24
99102;65-xx
99103;25-34
99104;13-17
99105;35-49
99106;25-34
99107;13-17
99108;18-24
99109;35-49
99110;65-xx
99111;35-49
99112;13-17
99113;65-xx
99114;18-24
99115;18-24
99116;50-64
99117;35-49
99118;25-34
99119;25-34
99120;50-64
99121;35-49
99122;18-24
99123;25-34
99124;18-24
99125;50-64
99126;25-34
99127;13-17
99128;65-xx
99129;65-xx
99130;13-17
99131;18-24
99132;18-24
99133;18-24
99134;65-xx
99135;13-17
99136;65-xx
99137;65-xx
99138;13-17
99139;35-49
99140;25-34
99141;13-17
99142;50-64
99143;65-xx
99144;13-17
99145;18-24
99146;50-64
99147;13-17
99148;35-49
99149;65-xx
99150;25-34
99151;65-xx
99152;50-64
99153;50-64
99154;13-17
99155;25-34
99156;50-64
99157;35-49
99158;18-24
99159;18-24
99160;18-24
99161;65-xx
99162;65-xx
99163;65-xx
99164;50-64
99165;50-64
99166;35-49
99167;18-24
99168;25-34
99169;18-24
99170;50-64
99171;13-17
99172;50-64
99173;50-64
99174;65-xx
99175;25-34
99176;35-49
99177;13-17
99178;50-64
99179;50-64
99180;18-24
99181;65-xx
99182;13-17
99183;25-34
99184;18-24
99185;25-34
99186;50-64
99187;65-xx
99188;13-17
99189;13-17
99190;25-34
99191;35-49
99192;13-17
99193;35-49
99194;35-49
99195;18-24
99196;65-xx
99197;65-xx
99198;18-24
99199;18-24
99200;18-24
99201;13-17
99202;50-64
99203;13-17
99204;18-24
99205;65-xx
99206;25-34
99207;18-24
99208;13-17
99209;65-xx
99210;35-49
99211;65-xx
99212;65-xx
99213;50-64
99214;65-xx
99215;35-49
99216;13-17
99217;25-34
99218;50-64
99219;18-24
99220;13-17
99221;13-17
99222;65-xx
99223;50-64
99224;13-17
99225;50-64
99226;25-34
99227;50-64
99228;65-xx
99229;18-24
99230;50-64
99231;18-24
99232;18-24
99233;65-xx
99234;65-xx
99235;13-17
99236;18-24
99237;25-34
99238;13-17
99239;25-34
99240;50-64
99241;65-xx
99242;13-17
99243;65-xx
99244;50-64
99245;50-64
99246;65-xx
99247;50-64
99248;25-34
99249;18-24
99250;65-xx
99251;25-34
99252;18-24
99253;13-17
99254;18-24
99255;65-xx
99256;65-xx
99257;18-24
99258;35-49
99259;13-17
99260;50-64
99261;50-64
99262;13-17
99263;25-34
99264;18-24
99265;18-24
99266;35-49
99267;13-17
99268;50-64
99269;25-34
99270;25-34
99271;65-xx
99272;18-24
99273;35-49
99274;65-xx
99275;18-24
99276;18-24
99277;18-24
99278;18-24
99279;50-64
99280;50-64
99281;13-17
99282;25-34
99283;50-64
99284;65-xx
99285;65-xx
99286;50-64
99287;65-xx
99288;18-24
99289;65-xx
99290;18-24
99291;50-64
99292;25-34
99293;13-17
99294;18-24
99295;65-xx
99296;13-17
99297;18-24
99298;25-34
99299;25-34
99300;50-64
99301;50-64
99302;65-xx
99303;50-64
99304;25-34
99305;18-24
99306;25-34
99307;65-xx
99308;18-24
99309;18-24
99310;13-17
99311;25-34
99312;65-xx
99313;13-17
99314;13-17
99315;18-24
99316;13-17
99317;25-34
99318;25-34
99319;35-49
99320;13-17
99321;18-24
99322;18-24
99323;18-24
99324;13-17
99325;13-17
99326;13-17
99327;18-24
99328;25-34
99329;13-17
99330;50-64
99331;50-64
99332;65-xx
99333;35-49
99334;35-49
99335;18-24
99336;65-xx
99337;18-24
99338;50-64
99339;13-17
99340;50-64
99341;35-49
99342;13-17
99343;35-49
99344;65-xx
99345;18-24
99346;65-xx
99347;50-64
99348;35-49
99349;65-xx
99350;35-49
99351;50-64
99352;18-24
99353;65-xx
99354;50-64
99355;50-64
99356;25-34
99357;65-xx
99358;65-xx
99359;50-64
99360;50-64
99361;25-34
99362;18-24
99363;18-24
99364;65-xx
99365;50-64
99366;13-17
99367;13-17
99368;25-34
99369;65-xx
99370;18-24
99371;65-xx
99372;50-64
99373;13-17
99374;65-xx
99375;65-xx
99376;18-24
99377;50-64
99378;13-17
99379;25-34
99380;35-49
99381;35-49
99382;25-34
99383;65-xx
99384;18-24
99385;65-xx
99386;50-64
99387;25-34
99388;65-xx
99389;50-64
99390;50-64
99391;35-49
99392;35-49
99393;18-24
99394;65-xx
99395;65-xx
99396;65-xx
99397;25-34
99398;13-17
99399;50-64
99400;13-17
99401;65-xx
99402;35-49
99403;65-xx
99404;65-xx
99405;18-24
99406;65-xx
99407;18-24
99408;65-xx
99409;13-17
99410;25-34
99411;65-xx
99412;13-17
99413;13-17
99414;50-64
99415;50-64
99416;65-xx
99417;13-17
99418;65-xx
99419;35-49
99420;13-17
99421;50-64
99422;50-64
99423;18-24
99424;50-64
99425;25-34
99426;35-49
99427;35-49
99428;25-34
99429;65-xx
99430;65-xx
99431;65-xx
99432;65-xx
99433;35-49
99434;35-49
99435;35-49
99436;35-49
99437;13-17
99438;65-xx
99439;50-64
99440;65-xx
99441;65-xx
99442;65-xx
99443;13-17
99444;13-17
99445;65-xx
99446;65-xx
99447;65-xx
99448;50-64
99449;35-49
99450;13-17
99451;65-xx
99452;18-24
99453;25-34
99454;65-xx
99455;65-xx
99456;65-xx
99457;65-xx
99458;50-64
99459;18-24
99460;18-24
99461;18-24
99462;65-xx
99463;18-24
99464;13-17
99465;13-17
99466;65-xx
99467;65-xx
99468;25-34
99469;13-17
99470;65-xx
99471;65-xx
99472;13-17
99473;25-34
99474;13-17
99475;25-34
99476;65-xx
99477;13-17
99478;18-24
99479;35-49
99480;13-17
99481;13-17
99482;50-64
99483;50-64
99484;18-24
99485;13-17
99486;35-49
99487;13-17
99488;25-34
99489;50-64
99490;25-34
99491;50-64
99492;18-24
99493;35-49
99494;25-34
99495;50-64
99496;65-xx
99497;18-24
99498;50-64
99499;65-xx
99500;18-24
99501;25-34
99502;18-24
99503;13-17
99504;13-17
99505;25-34
99506;13-17
99507;25-34
99508;18-24
99509;50-64
99510;50-64
99511;50-64
99512;18-24
99513;25-34
99514;13-17
99515;25-34
99516;35-49
99517;25-34
99518;35-49
99519;35-49
99520;25-34
99521;13-17
99522;50-64
99523;65-xx
99524;25-34
99525;25-34
99526;50-64
99527;50-64
99528;65-xx
99529;13-17
99530;13-17
99531;35-49
99532;65-xx
99533;50-64
99534;50-64
99535;50-64
99536;13-17
99537;65-xx
99538;50-64
99539;65-xx
99540;65-xx
99541;25-34
99542;50-64
99543;13-17
99544;35-49
99545;50-64
99546;25-34
99547;13-17
99548;13-17
99549;25-34
99550;18-24
99551;50-64
99552;25-34
99553;65-xx
99554;50-64
99555;50-64
99556;65-xx
99557;35-49
99558;65-xx
99559;50-64
99560;65-xx
99561;65-xx
99562;50-64
99563;13-17
99564;35-49
99565;65-xx
99566;18-24
99567;18-24
99568;65-xx
99569;50-64
99570;35-49
99571;18-24
99572;50-64
99573;18-24
99574;18-24
99575;18-24
99576;18-24
99577;50-64
99578;13-17
99579;65-xx
99580;65-xx
99581;50-64
99582;13-17
99583;50-64
99584;13-17
99585;18-24
99586;65-xx
99587;65-xx
99588;25-34
99589;25-34
99590;25-34
99591;13-17
99592;18-24
99593;35-49
99594;13-17
99595;50-64
99596;35-49
99597;13-17
99598;13-17
99599;65-xx
99600;50-64
99601;65-xx
99602;18-24
99603;25-34
99604;18-24
99605;65-xx
99606;18-24
99607;18-24
99608;35-49
99609;18-24
99610;18-24
99611;13-17
99612;35-49
99613;13-17
99614;50-64
99615;65-xx
99616;35-49
99617;18-24
99618;25-34
99619;18-24
99620;25-34
99621;65-xx
99622;13-17
99623;18-24
99624;18-24
99625;35-49
99626;25-34
99627;65-xx
99628;35-49
99629;35-49
99630;18-24
99631;65-xx
99632;13-17
99633;50-64
99634;25-34
99635;18-24
99636;13-17
99637;50-64
99638;65-xx
99639;13-17
99640;18-24
99641;65-xx
99642;13-17
99643;65-xx
99644;65-xx
99645;35-49
99646;65-xx
99647;35-49
99648;18-24
99649;65-xx
99650;50-64
99651;18-24
99652;25-34
99653;65-xx
99654;18-24
99655;65-xx
99656;65-xx
99657;25-34
99658;65-xx
99659;65-xx
99660;18-24
99661;35-49
99662;18-24
99663;50-64
99664;18-24
99665;13-17
99666;50-64
99667;13-17
99668;35-49
99669;35-49
99670;50-64
99671;18-24
99672;18-24
99673;50-64
99674;13-17
99675;18-24
99676;50-64
99677;65-xx
99678;13-17
99679;25-34
99680;50-64
99681;13-17
99682;65-xx
99683;13-17
99684;65-xx
99685;13-17
99686;50-64
99687;50-64
99688;25-34
99689;25-34
99690;13-17
99691;25-34
99692;50-64
99693;50-64
99694;18-24
99695;50-64
99696;25-34
99697;65-xx
99698;50-64
99699;65-xx
99700;18-24
99701;13-17
99702;50-64
99703;13-17
99704;18-24
99705;25-34
99706;18-24
99707;50-64
99708;13-17
99709;65-xx
99710;13-17
99711;65-xx
99712;65-xx
99713;65-xx
99714;13-17
99715;18-24
99716;50-64
99717;65-xx
99718;35-49
99719;25-34
99720;25-34
99721;50-64
99722;13-17
99723;50-64
99724;65-xx
99725;50-64
99726;35-49
99727;25-34
99728;65-xx
99729;65-xx
99730;25-34
99731;18-24
99732;18-24
99733;25-34
99734;25-34
99735;18-24
99736;18-24
99737;35-49
99738;65-xx
99739;50-64
99740;25-34
99741;65-xx
99742;18-24
99743;35-49
99744;18-24
99745;65-xx
99746;50-64
99747;25-34
99748;18-24
99749;65-xx
99750;25-34
99751;25-34
99752;50-64
99753;35-49
99754;18-24
99755;25-34
99756;65-xx
99757;35-49
99758;50-64
99759;18-24
99760;35-49
99761;50-64
99762;25-34
99763;65-xx
99764;65-xx
99765;25-34
99766;65-xx
99767;65-xx
99768;18-24
99769;13-17
99770;50-64
99771;18-24
99772;13-17
99773;65-xx
99774;35-49
99775;65-xx
99776;50-64
99777;18-24
99778;13-17
99779;65-xx
99780;35-49
99781;18-24
99782;25-34
99783;18-24
99784;25-34
99785;13-17
99786;25-34
99787;65-xx
99788;13-17
99789;25-34
99790;35-49
99791;50-64
99792;65-xx
99793;18-24
99794;35-49
99795;13-17
99796;18-24
99797;50-64
99798;13-17
99799;50-64
99800;65-xx
99801;25-34
99802;25-34
99803;13-17
99804;25-34
99805;65-xx
99806;13-17
99807;65-xx
99808;50-64
99809;50-64
99810;13-17
99811;18-24
99812;13-17
99813;18-24
99814;18-24
99815;18-24
99816;50-64
99817;50-64
99818;25-34
99819;65-xx
99820;13-17
99821;25-34
99822;13-17
99823;65-xx
99824;13-17
99825;65-xx
99826;18-24
99827;65-xx
99828;65-xx
99829;25-34
99830;65-xx
99831;18-24
99832;13-17
99833;25-34
99834;65-xx
99835;65-xx
99836;13-17
99837;65-xx
99838;35-49
99839;65-xx
99840;50-64
99841;50-64
99842;65-xx
99843;13-17
99844;65-xx
99845;13-17
99846;25-34
99847;50-64
99848;18-24
99849;13-17
99850;18-24
99851;13-17
99852;65-xx
99853;65-xx
99854;25-34
99855;50-64
99856;25-34
99857;65-xx
99858;35-49
99859;35-49
99860;13-17
99861;50-64
99862;35-49
99863;35-49
99864;13-17
99865;65-xx
99866;65-xx
99867;13-17
99868;13-17
99869;18-24
99870;50-64
99871;13-17
99872;65-xx
99873;18-24
99874;50-64
99875;25-34
99876;65-xx
99877;18-24
99878;25-34
99879;50-64
99880;13-17
99881;18-24
99882;65-xx
99883;25-34
99884;65-xx
99885;50-64
99886;25-34
99887;25-34
99888;65-xx
99889;13-17
99890;25-34
99891;65-xx
99892;65-xx
99893;50-64
99894;50-64
99895;35-49
99896;35-49
99897;50-64
99898;65-xx
99899;18-24
99900;50-64
99901;35-49
99902;50-64
99903;13-17
99904;35-49
99905;18-24
99906;25-34
99907;13-17
99908;65-xx
99909;25-34
99910;50-64
99911;50-64
99912;13-17
99913;65-xx
99914;50-64
99915;65-xx
99916;13-17
99917;18-24
99918;50-64
99919;18-24
99920;65-xx
99921;35-49
99922;18-24
99923;50-64
99924;25-34
99925;13-17
99926;18-24
99927;13-17
99928;18-24
99929;65-xx
99930;25-34
99931;65-xx
99932;13-17
99933;25-34
99934;65-xx
99935;18-24
99936;18-24
99937;50-64
99938;18-24
99939;13-17
99940;65-xx
99941;65-xx
99942;25-34
99943;50-64
99944;25-34
99945;65-xx
99946;35-49
99947;18-24
99948;65-xx
99949;25-34
99950;65-xx
99951;13-17
99952;13-17
99953;13-17
99954;25-34
99955;18-24
99956;35-49
99957;25-34
99958;25-34
99959;13-17
99960;50-64
99961;65-xx
99962;18-24
99963;65-xx
99964;50-64
99965;13-17
99966;65-xx
99967;13-17
99968;65-xx
99969;18-24
99970;50-64
99971;65-xx
99972;65-xx
99973;13-17
99974;18-24
99975;18-24
99976;35-49
99977;65-xx
99978;65-xx
99979;35-49
99980;65-xx
99981;65-xx
99982;25-34
99983;65-xx
99984;25-34
99985;50-64
99986;18-24
99987;65-xx
99988;50-64
99989;13-17
99990;65-xx
99991;35-49
99992;25-34
99993;25-34
99994;65-xx
99995;50-64
99996;65-xx
99997;13-17
99998;18-24
99999;65-xx
100000;65-xx
100001;25-34
100002;13-17
100003;25-34
100004;13-17
100005;13-17
100006;65-xx
100007;65-xx
100008;65-xx
100009;18-24
100010;35-49
100011;13-17
100012;50-64
100013;65-xx
100014;65-xx
100015;18-24
100016;13-17
100017;65-xx
100018;25-34
100019;65-xx
100020;65-xx
100021;65-xx
100022;18-24
100023;65-xx
100024;65-xx
100025;65-xx
100026;18-24
100027;18-24
100028;13-17
100029;65-xx
100030;50-64
100031;50-64
100032;65-xx
100033;18-24
100034;13-17
100035;65-xx
100036;13-17
100037;65-xx
100038;65-xx
100039;13-17
100040;18-24
100041;65-xx
100042;25-34
100043;65-xx
100044;13-17
100045;35-49
100046;50-64
100047;13-17
100048;13-17
100049;65-xx
100050;50-64
100051;18-24
100052;65-xx
100053;18-24
100054;13-17
100055;50-64
100056;13-17
100057;13-17
100058;25-34
100059;65-xx
100060;50-64
100061;13-17
100062;18-24
100063;65-xx
100064;35-49
100065;65-xx
100066;50-64
100067;25-34
100068;13-17
100069;25-34
100070;18-24
100071;65-xx
100072;25-34
100073;13-17
100074;65-xx
100075;65-xx
100076;18-24
100077;35-49
100078;65-xx
100079;65-xx
100080;18-24
100081;13-17
100082;25-34
100083;13-17
100084;18-24
100085;13-17
100086;18-24
100087;50-64
100088;13-17
100089;13-17
100090;50-64
100091;25-34
100092;65-xx
100093;18-24
100094;65-xx
100095;65-xx
100096;13-17
100097;13-17
100098;25-34
100099;25-34
100100;35-49
100101;25-34
100102;18-24
100103;25-34
100104;18-24
100105;65-xx
100106;50-64
100107;18-24
100108;25-34
100109;35-49
100110;25-34
100111;25-34
100112;13-17
100113;35-49
100114;13-17
100115;65-xx
100116;13-17
100117;35-49
100118;65-xx
100119;25-34
100120;65-xx
100121;50-64
100122;18-24
100123;25-34
100124;65-xx
100125;18-24
100126;13-17
100127;18-24
100128;13-17
100129;65-xx
100130;13-17
100131;25-34
100132;35-49
100133;18-24
100134;18-24
100135;13-17
100136;25-34
100137;50-64
100138;50-64
100139;13-17
100140;50-64
100141;18-24
100142;13-17
100143;65-xx
100144;35-49
100145;65-xx
100146;65-xx
100147;13-17
100148;65-xx
100149;25-34
100150;13-17
100151;25-34
100152;65-xx
100153;65-xx
100154;25-34
100155;65-xx
100156;18-24
100157;13-17
100158;50-64
100159;35-49
100160;65-xx
100161;18-24
100162;13-17
100163;35-49
100164;50-64
100165;13-17
100166;50-64
100167;25-34
100168;35-49
100169;50-64
100170;25-34
100171;65-xx
100172;50-64
100173;25-34
100174;18-24
100175;25-34
100176;35-49
100177;13-17
100178;65-xx
100179;65-xx
100180;13-17
100181;18-24
100182;18-24
100183;18-24
100184;50-64
100185;65-xx
100186;65-xx
100187;50-64
100188;18-24
100189;18-24
100190;18-24
100191;13-17
100192;13-17
100193;50-64
100194;13-17
100195;13-17
100196;65-xx
100197;50-64
100198;50-64
100199;13-17
100200;18-24
100201;13-17
100202;50-64
100203;65-xx
100204;13-17
100205;65-xx
100206;25-34
100207;65-xx
100208;13-17
100209;25-34
100210;65-xx
100211;65-xx
100212;50-64
100213;18-24
100214;65-xx
100215;65-xx
100216;35-49
100217;65-xx
100218;18-24
100219;50-64
100220;25-34
100221;18-24
100222;18-24
100223;65-xx
100224;18-24
100225;18-24
100226;35-49
100227;50-64
100228;25-34
100229;25-34
100230;13-17
100231;65-xx
100232;13-17
100233;65-xx
100234;18-24
100235;50-64
100236;50-64
100237;25-34
100238;65-xx
100239;25-34
100240;25-34
100241;13-17
100242;25-34
100243;65-xx
100244;35-49
100245;13-17
100246;25-34
100247;25-34
100248;35-49
100249;65-xx
100250;65-xx
100251;65-xx
100252;65-xx
100253;18-24
100254;50-64
100255;65-xx
100256;65-xx
100257;13-17
100258;50-64
100259;35-49
100260;18-24
100261;35-49
100262;50-64
100263;13-17
100264;65-xx
100265;25-34
100266;50-64
100267;18-24
100268;35-49
100269;25-34
100270;18-24
100271;18-24
100272;50-64
100273;65-xx
100274;18-24
100275;13-17
100276;18-24
100277;18-24
100278;18-24
100279;65-xx
100280;65-xx
100281;13-17
100282;25-34
100283;50-64
100284;65-xx
100285;65-xx
100286;35-49
100287;50-64
100288;18-24
100289;50-64
100290;25-34
100291;50-64
100292;18-24
100293;50-64
100294;65-xx
100295;25-34
100296;13-17
100297;50-64
100298;25-34
100299;13-17
100300;65-xx
100301;13-17
100302;50-64
100303;65-xx
100304;35-49
100305;18-24
100306;35-49
100307;35-49
100308;65-xx
100309;35-49
100310;50-64
100311;50-64
100312;25-34
100313;25-34
100314;25-34
100315;18-24
100316;65-xx
100317;65-xx
100318;18-24
100319;25-34
100320;50-64
100321;50-64
100322;65-xx
100323;25-34
100324;65-xx
100325;65-xx
100326;18-24
100327;13-17
100328;50-64
100329;25-34
100330;35-49
100331;65-xx
100332;13-17
100333;50-64
100334;13-17
100335;25-34
100336;13-17
100337;50-64
100338;18-24
100339;35-49
100340;50-64
100341;65-xx
100342;50-64
100343;65-xx
100344;50-64
100345;13-17
100346;50-64
100347;50-64
100348;13-17
100349;18-24
100350;13-17
100351;18-24
100352;50-64
100353;50-64
100354;50-64
100355;18-24
100356;50-64
100357;18-24
100358;18-24
100359;13-17
100360;13-17
100361;65-xx
100362;13-17
100363;18-24
100364;18-24
100365;13-17
100366;18-24
100367;13-17
100368;18-24
100369;50-64
100370;50-64
100371;25-34
100372;50-64
100373;50-64
100374;13-17
100375;65-xx
100376;65-xx
100377;13-17
100378;65-xx
100379;18-24
100380;25-34
100381;50-64
100382;25-34
100383;65-xx
100384;65-xx
100385;65-xx
100386;18-24
100387;35-49
100388;18-24
100389;50-64
100390;18-24
100391;65-xx
100392;50-64
100393;13-17
100394;65-xx
100395;18-24
100396;50-64
100397;35-49
100398;13-17
100399;65-xx
100400;65-xx
100401;13-17
100402;65-xx
100403;13-17
100404;13-17
100405;13-17
100406;18-24
100407;50-64
100408;13-17
100409;65-xx
100410;13-17
100411;25-34
100412;13-17
100413;65-xx
100414;50-64
100415;13-17
100416;13-17
100417;13-17
100418;35-49
100419;50-64
100420;50-64
100421;65-xx
100422;13-17
100423;35-49
100424;35-49
100425;13-17
100426;50-64
100427;13-17
100428;65-xx
100429;13-17
100430;65-xx
100431;18-24
100432;13-17
100433;50-64
100434;65-xx
100435;25-34
100436;50-64
100437;65-xx
100438;65-xx
100439;18-24
100440;13-17
100441;35-49
100442;65-xx
100443;65-xx
100444;13-17
100445;50-64
100446;65-xx
100447;13-17
100448;18-24
100449;35-49
100450;50-64
100451;18-24
100452;18-24
100453;65-xx
100454;18-24
100455;65-xx
100456;25-34
100457;25-34
100458;18-24
100459;65-xx
100460;13-17
100461;18-24
100462;13-17
100463;18-24
100464;13-17
100465;13-17
100466;50-64
100467;25-34
100468;13-17
100469;18-24
100470;25-34
100471;25-34
100472;50-64
100473;13-17
100474;65-xx
100475;65-xx
100476;65-xx
100477;35-49
100478;13-17
100479;65-xx
100480;50-64
100481;35-49
100482;18-24
100483;65-xx
100484;65-xx
100485;50-64
100486;13-17
100487;35-49
100488;13-17
100489;65-xx
100490;65-xx
100491;18-24
100492;13-17
100493;13-17
100494;18-24
100495;65-xx
100496;18-24
100497;50-64
100498;35-49
100499;50-64
100500;50-64
100501;35-49
100502;13-17
100503;50-64
100504;25-34
100505;65-xx
100506;50-64
100507;13-17
100508;13-17
100509;18-24
100510;18-24
100511;50-64
100512;25-34
100513;65-xx
100514;65-xx
100515;50-64
100516;65-xx
100517;13-17
100518;65-xx
100519;65-xx
100520;35-49
100521;50-64
100522;65-xx
100523;13-17
100524;50-64
100525;18-24
100526;35-49
100527;65-xx
100528;13-17
100529;13-17
100530;65-xx
100531;18-24
100532;50-64
100533;50-64
100534;18-24
100535;50-64
100536;65-xx
100537;35-49
100538;18-24
100539;50-64
100540;18-24
100541;65-xx
100542;65-xx
100543;13-17
100544;65-xx
100545;65-xx
100546;13-17
100547;50-64
100548;35-49
100549;25-34
100550;50-64
100551;50-64
100552;50-64
100553;35-49
100554;13-17
100555;13-17
100556;13-17
100557;18-24
100558;13-17
100559;65-xx
100560;50-64
100561;65-xx
100562;35-49
100563;18-24
100564;50-64
100565;25-34
100566;25-34
100567;18-24
100568;65-xx
100569;35-49
100570;25-34
100571;13-17
100572;13-17
100573;18-24
100574;18-24
100575;65-xx
100576;50-64
100577;65-xx
100578;13-17
100579;13-17
100580;25-34
100581;35-49
100582;65-xx
100583;25-34
100584;50-64
100585;50-64
100586;18-24
100587;50-64
100588;65-xx
100589;50-64
100590;25-34
100591;35-49
100592;18-24
100593;50-64
100594;18-24
100595;13-17
100596;25-34
100597;35-49
100598;13-17
100599;65-xx
100600;13-17
100601;35-49
100602;25-34
100603;65-xx
100604;65-xx
100605;35-49
100606;65-xx
100607;25-34
100608;50-64
100609;50-64
100610;65-xx
100611;65-xx
100612;65-xx
100613;25-34
100614;25-34
100615;65-xx
100616;65-xx
100617;65-xx
100618;65-xx
100619;65-xx
100620;50-64
100621;13-17
100622;65-xx
100623;65-xx
100624;65-xx
100625;25-34
100626;35-49
100627;35-49
100628;35-49
100629;35-49
100630;65-xx
100631;65-xx
100632;18-24
100633;50-64
100634;65-xx
100635;18-24
100636;13-17
100637;35-49
100638;25-34
100639;25-34
100640;65-xx
100641;18-24
100642;65-xx
100643;35-49
100644;35-49
100645;65-xx
100646;13-17
100647;65-xx
100648;65-xx
100649;35-49
100650;65-xx
100651;65-xx
100652;65-xx
100653;65-xx
100654;18-24
100655;50-64
100656;65-xx
100657;50-64
100658;35-49
100659;65-xx
100660;13-17
100661;13-17
100662;50-64
100663;50-64
100664;65-xx
100665;50-64
100666;50-64
100667;50-64
100668;65-xx
100669;35-49
100670;13-17
100671;35-49
100672;25-34
100673;18-24
100674;25-34
100675;65-xx
100676;50-64
100677;50-64
100678;25-34
100679;13-17
100680;35-49
100681;35-49
100682;50-64
100683;13-17
100684;35-49
100685;35-49
100686;35-49
100687;50-64
100688;65-xx
100689;13-17
100690;18-24
100691;65-xx
100692;13-17
100693;65-xx
100694;13-17
100695;25-34
100696;35-49
100697;18-24
100698;25-34
100699;35-49
100700;65-xx
100701;65-xx
100702;65-xx
100703;18-24
100704;65-xx
100705;65-xx
100706;13-17
100707;50-64
100708;65-xx
100709;65-xx
100710;18-24
100711;18-24
100712;25-34
100713;25-34
100714;50-64
100715;18-24
100716;65-xx
100717;65-xx
100718;50-64
100719;25-34
100720;25-34
100721;50-64
100722;13-17
100723;18-24
100724;25-34
100725;13-17
100726;65-xx
100727;18-24
100728;65-xx
100729;35-49
100730;65-xx
100731;25-34
100732;65-xx
100733;13-17
100734;13-17
100735;13-17
100736;50-64
100737;13-17
100738;25-34
100739;65-xx
100740;65-xx
100741;18-24
100742;25-34
100743;25-34
100744;50-64
100745;50-64
100746;18-24
100747;65-xx
100748;50-64
100749;25-34
100750;25-34
100751;25-34
100752;25-34
100753;18-24
100754;13-17
100755;25-34
100756;25-34
100757;13-17
100758;35-49
100759;25-34
100760;65-xx
100761;65-xx
100762;13-17
100763;13-17
100764;65-xx
100765;13-17
100766;35-49
100767;18-24
100768;25-34
100769;50-64
100770;13-17
100771;13-17
100772;18-24
100773;18-24
100774;50-64
100775;35-49
100776;50-64
100777;25-34
100778;50-64
100779;35-49
100780;50-64
100781;35-49
100782;25-34
100783;25-34
100784;50-64
100785;13-17
100786;18-24
100787;65-xx
100788;65-xx
100789;35-49
100790;13-17
100791;65-xx
100792;13-17
100793;18-24
100794;25-34
100795;13-17
100796;18-24
100797;65-xx
100798;50-64
100799;65-xx
100800;65-xx
100801;13-17
100802;18-24
100803;65-xx
